2197,bxmlrrlfpg,23,0.11322,"False"
2198,qbybpnxrcb,17,0.953882,"False"
2199,yqkhyesttb,93,0.0791751,"True"
2200,kcsoulghvm,40,0.578085,"False"
2201,bqeopcjdzk,45,0.0657617,"True"
2202,fjmsmdqjdi,43,0.409678,"True"
2203,dpixcczxtz,63,0.521155,"True"
2204,nhlkdzdtvz,21,0.40504,"True"
2205,nyrlrkclvz,70,0.793035,"False"
2206,roededxmjd,71,0.224644,"False"
2207,avdtssckol,34,0.925713,"True"
2208,zehsjngklf,47,0.103815,"True"
2209,psbgtkioer,47,0.73508,"True"
2210,etwjvbpszb,97,0.026188,"True"
2211,qlqnqwljxf,31,0.846423,"True"
2212,fpmykjmpih,20,0.634261,"False"
2213,vsvdxhuxiw,23,0.951476,"False"
2214,vamrtbxzeu,42,0.926555,"False"
2215,rihhvtzuzn,99,0.194147,"False"
2216,jnhsjmzaxm,69,0.418708,"False"
2217,msidizmdin,46,0.318682,"False"
2218,qdaqiklsfl,65,0.344945,"True"
2219,nrmkgadeiy,8,0.1306,"False"
2220,dtuvaotewg,55,0.356755,"False"
2221,cjernvgnyc,20,0.778817,"False"
2222,cicvbghhsn,14,0.998734,"False"
2223,apyqprhssh,2,0.877751,"False"
2224,zraxmxxlst,19,0.682145,"True"
2225,zkgvqcquyp,56,0.232341,"False"
2226,yvmhwpdjmp,67,0.54515,"True"
2227,zhcbcupnvs,77,0.0441876,"True"
2228,fpnbslxpqd,93,0.445567,"True"
2229,sfecybqfwr,85,0.673068,"True"
2230,ujnttmgaem,87,0.169037,"False"
2231,vqmgrxckmj,50,0.760432,"True"
2232,cgolcdopyo,97,0.0198278,"True"
2233,iuzhplxfjs,88,0.452653,"True"
2234,xbzlwsnpzg,4,0.427383,"False"
2235,sxvwqyfhtl,74,0.216238,"False"
2236,wtbfvvgnim,76,0.76927,"False"
2237,zvvfpbfexq,89,0.955611,"True"
2238,umapmvrnpc,84,0.912138,"False"
2239,wijpkifwcg,85,0.777548,"False"
2240,cvsnkfdgty,74,0.410948,"True"
2241,lhyeufwaun,60,0.667609,"True"
2242,jtjhyxsjji,97,0.707318,"True"
2243,xykrsvtafv,48,0.997724,"False"
2244,lrhhfnohwu,77,0.367229,"True"
2245,rbjstwrymi,39,0.513642,"True"
2246,gfsqslfzyk,27,0.885034,"False"
2247,lrleuryuys,51,0.991309,"True"
2248,rvwudpkxlz,52,0.921199,"True"
2249,dswgciqdaq,76,0.490891,"True"
2250,zfqsorcoal,15,0.0723946,"True"
2251,gbfmcnfkal,21,0.117226,"True"
2252,pvwrztrcta,75,0.0548667,"False"
2253,ongasivqdj,25,0.951131,"True"
2254,avbmviyktx,28,0.164129,"False"
2255,yjdpbhkdtu,6,0.794989,"True"
2256,akyowomsvr,40,0.715794,"False"
2257,dbynapohng,81,0.0964568,"True"
2258,whdijizrff,92,0.115339,"True"
2259,ncewdictct,26,0.773631,"False"
2260,lxqupkplgy,33,0.715237,"True"
2261,ujoazyrkvv,86,0.19729,"False"
2262,ihvzjrabro,83,0.258866,"False"
2263,nhipynoeyd,25,0.664326,"True"
2264,lnetooujxb,19,0.159328,"False"
2265,esjbxlpmfy,81,0.205645,"False"
2266,hxahgqvwql,95,0.126633,"False"
2267,lzdqthpzdl,15,0.00688982,"False"
2268,dgxhxfxukp,70,0.452926,"True"
2269,rublzmhiog,8,0.12435,"True"
2270,syopjobcfx,35,0.0808828,"True"
2271,idysxvaymh,36,0.576287,"False"
2272,nrgxggbsqi,24,0.452637,"False"
2273,kkcsxnbspi,9,0.664106,"True"
2274,tiqyelnilt,90,0.108661,"False"
2275,tentljeekq,75,0.377272,"True"
2276,dmvxbcionm,23,0.78904,"True"
2277,wgrttundvk,33,0.0177407,"False"
2278,ntcarwddqu,1,0.967348,"False"
2279,pvqmrvyftb,90,0.148361,"False"
2280,bljvbicmht,96,0.313612,"False"
2281,ijzswkgrll,90,0.746938,"False"
2282,ipqbznocfv,85,0.933977,"True"
2283,vmrtgtzfnd,99,0.312716,"False"
2284,blboneuuuc,87,0.627009,"True"
2285,fnxelqiazh,14,0.646954,"False"
2286,hzasfovnsv,46,0.720009,"True"
2287,hhgcnfxqcf,79,0.056184,"True"
2288,pdibrocyed,100,0.507704,"False"
2289,dnromcbkct,3,0.843442,"True"
2290,zxykmzytlf,62,0.0811386,"True"
2291,xnoaqorwia,71,0.947241,"True"
2292,qwmmnfxwwj,82,0.295665,"True"
2293,pxoyqtzxww,19,0.0464832,"False"
2294,bebgibhygt,16,0.646714,"True"
2295,lsglvsgbdr,99,0.19376,"False"
2296,xkzjdqlaes,49,0.423199,"False"
2297,rbmkvzbnxu,17,0.111658,"False"
2298,mwctwslcvp,4,0.998366,"False"
2299,iqjcruemit,86,0.682355,"True"
2300,muzprdhmzf,90,0.922068,"True"
2301,aubptttjjo,58,0.847136,"False"
2302,cjbtpgyfwy,66,0.63926,"True"
2303,svmfqqcxku,72,0.555142,"False"
2304,zfuarcyzlo,86,0.0670515,"True"
2305,zzewvjxseu,44,0.99737,"False"
2306,jziskosvyp,51,0.721972,"True"
2307,puqmewsvjx,59,0.77894,"False"
2308,iqzjigyhlh,93,0.0673191,"False"
2309,wnmajsqpup,17,0.307456,"True"
2310,zkajvtzxbx,46,0.685452,"False"
2311,ocvwssbegh,46,0.670757,"True"
2312,tavdkwfwjv,54,0.104205,"False"
2313,unhhswffig,86,0.760199,"False"
2314,vjrboxikcg,25,0.593463,"True"
2315,wmnoervjim,32,0.881806,"True"
2316,ojgshaeffy,96,0.539742,"True"
2317,fkzvxfyfdr,28,0.145076,"False"
2318,taqznlehyg,18,0.534635,"False"
2319,oodjykrnss,30,0.855492,"True"
2320,ynvrjtakmf,89,0.411548,"True"
2321,hctuykweht,49,0.73887,"False"
2322,lmmrotkhhp,35,0.692298,"True"
2323,drqssirvqf,23,0.431715,"True"
2324,nrvbptsflm,47,0.667284,"False"
2325,cxqqfhsfql,65,0.114975,"False"
2326,nghbhzxfkr,70,0.136321,"True"
2327,ejqtvqjwgr,4,0.794095,"True"
2328,ukkjyrbmxu,86,0.594303,"False"
2329,ukbrvsvpcd,65,0.349236,"False"
2330,btfaoepkag,83,0.387788,"True"
2331,tytgimuwhu,45,0.469706,"True"
2332,uoderrgzjx,35,0.165663,"True"
2333,yafwfutqkg,25,0.0252599,"False"
2334,qwzgltahjk,50,0.139049,"True"
2335,nvierwtulk,66,0.862599,"False"
2336,whlaeabwoh,81,0.0357087,"False"
2337,vmxcpfurye,15,0.150802,"True"
2338,xvonxyqdyl,78,0.259786,"False"
2339,kkqqoirarc,76,0.9204,"False"
2340,qevfsvhdgi,86,0.395745,"True"
2341,abyrrgkdft,35,0.312772,"True"
2342,oxgblvvhlu,96,0.191381,"False"
2343,temzlarvrx,82,0.0916065,"True"
2344,lldswobzkm,52,0.911699,"True"
2345,lkabrllxtg,28,0.667643,"False"
2346,cgkjudkwfk,89,0.712613,"False"
2347,pwzzpgejnu,61,0.964426,"False"
2348,omyuecgqpi,91,0.982391,"True"
2349,zrsripstim,9,0.234219,"True"
2350,fuvoklxrpu,13,0.364662,"False"
2351,pufmcumtpw,72,0.399686,"True"
2352,skdkketbqi,13,0.234371,"True"
2353,qxorvowjea,36,0.976003,"False"
2354,qzerncweqc,37,0.624147,"False"
2355,fwtwpfuhxi,19,0.276549,"False"
2356,ijpqmefxvq,40,0.746901,"False"
2357,pyzschoypm,56,0.218099,"True"
2358,zwiynpocda,82,0.884848,"False"
2359,phbsjvchfk,47,0.86351,"True"
2360,qicmotnxrc,89,0.796329,"True"
2361,fmfatjlzes,43,0.139716,"False"
2362,rrfgshrzkn,7,0.0109729,"True"
2363,xhutsqshkj,29,0.049866,"True"
2364,oovnlaqnto,50,0.645942,"False"
2365,hfedwgloio,7,0.850816,"True"
2366,pfgnxcazfy,21,0.157822,"True"
2367,jdrjyxmulm,94,0.468312,"True"
2368,xaiomavebt,12,0.440605,"False"
2369,acbtmpfsgr,86,0.29639,"False"
2370,kmaabgjjur,5,0.0170079,"True"
2371,yniqsuymja,58,0.915449,"True"
2372,jpxcgayauq,71,0.20964,"False"
2373,cswjzmjrpq,5,0.864149,"False"
2374,mtdhsnjjgo,33,0.377219,"False"
2375,vadstpvxgf,32,0.660491,"False"
2376,ewerekfbln,60,0.823213,"False"
2377,nevoaoohlv,75,0.060528,"False"
2378,ikcyiozwfu,50,0.747004,"False"
2379,vwfbmpbawj,14,0.148696,"False"
2380,bgkfacupoy,50,0.883236,"False"
2381,rkalneueij,99,0.438713,"True"
2382,nfsbnlqbex,36,0.93781,"False"
2383,lbwspqcpav,77,0.466719,"True"
2384,tuvpeciedd,92,0.325171,"True"
2385,ryhvoouebn,10,0.699417,"False"
2386,uvayvkdylg,45,0.565005,"False"
2387,tlzarlfcik,11,0.0489853,"True"
2388,ryhcsbdvud,84,0.402482,"True"
2389,tasadrceue,81,0.240246,"False"
2390,towcupzplj,45,0.930372,"True"
2391,vdoypyvzmy,23,0.987531,"False"
2392,oawtwolesz,16,0.299269,"False"
2393,zxqfxoqiuo,5,0.402489,"True"
2394,bdnracqmsk,22,0.654885,"True"
2395,myrztdcdfe,94,0.418539,"False"
2396,rpoecshvnf,56,0.587345,"True"
2397,ahgvnelekx,55,0.111814,"True"
2398,xcgpkncmnw,52,0.510056,"False"
2399,kfokkypwqo,100,0.851169,"False"
2400,zsxhmbyapo,3,0.319791,"True"
2401,iscflxyvzw,29,0.194366,"False"
2402,xbuixxaizi,36,0.543874,"True"
2403,nkmzlfldxv,47,0.0113596,"False"
2404,sxegagujpr,60,0.910753,"True"
2405,dduvrfeuzv,86,0.507129,"True"
2406,ptcpoemqbg,67,0.467992,"True"
2407,pxsoojitjv,75,0.271172,"True"
2408,doixmdwqnc,60,0.407407,"True"
2409,pcnygajrnc,68,0.957871,"True"
2410,elfhvcyaqk,56,0.441713,"False"
2411,skrhqkbauc,34,0.650148,"True"
2412,hrzfbylalq,75,0.024593,"True"
2413,huecquafha,66,0.618253,"False"
2414,lgufnoxxsx,83,0.784718,"True"
2415,mxlkockmjw,36,0.747876,"False"
2416,ldbmllfjzp,26,0.574471,"True"
2417,kczlaovrrn,39,0.588805,"True"
2418,xczbfdeoct,41,0.725114,"True"
2419,hskxbbpjlp,97,0.0803789,"False"
2420,xnvfqwvkqy,59,0.476591,"False"
2421,bzongnlbtm,18,0.422618,"False"
2422,otregihceu,49,0.106113,"True"
2423,gxzhhbqalt,58,0.956402,"True"
2424,ifvtudbgur,86,0.659957,"False"
2425,upjiifouao,76,0.512985,"False"
2426,jjruekfdis,71,0.864669,"False"
2427,zyrkqxqlpt,28,0.502123,"True"
2428,budyiahkfy,84,0.71774,"False"
2429,rtbvjpeowt,90,0.814359,"True"
2430,lgdpowxilr,29,0.332624,"False"
2431,qxuoyelajj,41,0.734294,"True"
2432,mmcrqfetep,24,0.415738,"False"
2433,uhkioivale,96,0.805199,"True"
2434,hbjlxyuigt,12,0.074808,"False"
2435,xnuuimtqsx,38,0.512969,"False"
2436,fvmfuyjvro,92,0.664456,"False"
2437,dthpgvflma,100,0.316507,"False"
2438,drrbppruyl,48,0.409349,"False"
2439,yifrdgwknp,78,0.631968,"True"
2440,kjbrjyajoz,21,0.897211,"False"
2441,nkgvewhfrp,47,0.139354,"True"
2442,oufwtsrosp,30,0.891066,"False"
2443,iacvbitgna,92,0.440873,"True"
2444,fqmemohykm,35,0.0980325,"False"
2445,lxcfmnnxur,80,0.295152,"False"
2446,qfcyznbbwu,72,0.616355,"False"
2447,possticcbz,29,0.524143,"True"
2448,kdtdhdyifr,51,0.159538,"False"
2449,xtqexkuled,75,0.819092,"True"
2450,hzziblicug,33,0.701008,"False"
2451,poqbkuvipp,90,0.65353,"True"
2452,dzlwpzlaqo,58,0.175224,"True"
2453,cvmdlmisge,45,0.961246,"False"
2454,dpyvlylwpp,79,0.944841,"False"
2455,okfkkiaqie,8,0.909761,"False"
2456,iiuouahsql,90,0.872958,"False"
2457,xzrtzdilre,3,0.620196,"False"
2458,sipwxcmmer,14,0.175555,"False"
2459,ulmqtcyooz,8,0.111643,"True"
2460,ipdxycxnbv,100,0.179482,"True"
2461,nxgpvimtyv,64,0.384555,"True"
2462,ejynfphrxz,69,0.339718,"True"
2463,iazaflhhsp,83,0.274616,"False"
2464,jvhppjwyav,51,0.257579,"False"
2465,xbmascvstd,76,0.765013,"False"
2466,iupnxdxxcf,39,0.713951,"True"
2467,givydzdzrh,51,0.253434,"True"
2468,ncdewkzepr,46,0.125628,"False"
2469,kcppcsbjot,47,0.295296,"False"
2470,kcvhcmajsl,72,0.216278,"True"
2471,mhhxxkwkuf,90,0.69703,"False"
2472,ujbzpemxna,10,0.235799,"True"
2473,vqevlwtgsj,9,0.160932,"True"
2474,ykytcpdzum,76,0.402634,"True"
2475,xyfaxipogx,99,0.678719,"True"
2476,fuxwjqhsyw,86,0.443835,"True"
2477,rozukkfkmn,84,0.0302936,"False"
2478,vliwxtxkfq,5,0.906168,"False"
2479,tshgwiaggm,48,0.349548,"False"
2480,sbzgmzfqgb,53,0.505328,"False"
2481,wnwyeloriw,84,0.986883,"True"
2482,okmzragyjn,11,0.280625,"True"
2483,mbtuszoyzi,69,0.178438,"False"
2484,fitkhbmftl,99,0.107996,"True"
2485,ozsmfkvssm,75,0.31663,"True"
2486,ueotqdshoa,39,0.91589,"False"
2487,legllwxdnk,56,0.22629,"False"
2488,bqdklqnjrq,82,0.639127,"True"
2489,odrzclqjol,35,0.253771,"True"
2490,gxadwbxbvy,58,0.758655,"False"
2491,itxpahtnhw,17,0.651928,"False"
2492,pbkcikaqyx,41,0.526387,"False"
2493,rxaxhodaiu,4,0.275725,"False"
2494,firvqzwszv,33,0.20283,"True"
2495,xcvixotbip,13,0.564605,"False"
2496,uacqhhcjpl,65,0.697857,"False"
2497,unwilzfzlp,48,0.562339,"False"
2498,qgqdbqmgtv,95,0.669402,"True"
2499,xazianlowl,97,0.69875,"True"
2500,xmjrltzkca,8,0.325324,"True"
2501,hqpduzgspm,27,0.0988283,"False"
2502,pguzmzamsm,22,0.371612,"True"
2503,cclxczqpfy,75,0.689686,"False"
2504,dwwclbwgay,41,0.4776,"True"
2505,lthofzaovp,97,0.578025,"False"
2506,ecpsfzbjji,1,0.265187,"True"
2507,tanqcbykxb,20,0.938982,"False"
2508,pdcrkvuuvs,67,0.837804,"True"
2509,xhogwtrgqg,83,0.200088,"True"
2510,qpvqjplbgi,73,0.468706,"False"
2511,qvgzdxrpcu,2,0.862297,"True"
2512,wgucpxqtmp,4,0.738733,"True"
2513,qvsmckfovy,73,0.558134,"False"
2514,spgaptmsmi,23,0.20526,"True"
2515,bsrshwatoe,31,0.23918,"False"
2516,cfebxjzsxo,19,0.0105647,"True"
2517,vmpwwiofko,93,0.200794,"False"
2518,tdrfbmdybu,40,0.407998,"True"
2519,jjwhqwzmdo,28,0.615371,"False"
2520,hibsycmkcz,35,0.574839,"True"
2521,jpgbtikqjt,96,0.0632759,"False"
2522,wxkadvaefm,90,0.573363,"True"
2523,fhwxbygcbr,49,0.497744,"True"
2524,kxprbfqqxa,60,0.862637,"False"
2525,vqgvvkviri,88,0.5957,"False"
2526,dqjeogwaei,44,0.342318,"True"
2527,iwbaawblzz,48,0.893469,"False"
2528,jgueujjxcb,33,0.455488,"True"
2529,fbhjcvrabi,54,0.721902,"False"
2530,bbaewkrgai,24,0.894799,"False"
2531,lalcvulnqy,35,0.802038,"False"
2532,vkqaflfyyw,32,0.931228,"True"
2533,wbjafqwhhr,74,0.790641,"False"
2534,eeabbvohbp,46,0.173571,"True"
2535,pixezgvjea,83,0.986425,"False"
2536,yqiqqxdhrw,69,0.271901,"False"
2537,gwdogtabzr,92,0.715434,"False"
2538,fnslyoihyy,54,0.239961,"False"
2539,rzkvqzupmb,18,0.814842,"True"
2540,dvitqwkzkq,88,0.637129,"True"
2541,oppqganmpb,78,0.597544,"False"
2542,ajhkuyuyra,67,0.189458,"False"
2543,qhvvxyjlsr,6,0.697857,"True"
2544,jxcimsewqv,58,0.3363,"False"
2545,fosyrasuss,23,0.834954,"False"
2546,hxsufktojr,49,0.665583,"True"
2547,jdjlvbzxjm,47,0.810471,"True"
2548,ahrfbfawpl,3,0.234513,"True"
2549,jwywlndoum,1,0.44449,"True"
2550,suygfdlucz,100,0.616734,"True"
2551,awqscltdbv,61,0.0151398,"True"
2552,jbkumvahjd,85,0.449328,"True"
2553,lcmoskenrt,79,0.334752,"True"
2554,ojdiobcrxq,49,0.164379,"False"
2555,faccksbqvh,23,0.187676,"False"
2556,nihrxirkri,66,0.622152,"False"
2557,spgajyikdj,2,0.198685,"True"
2558,pzfsrbegcf,13,0.137854,"False"
2559,dzmpwfmssv,25,0.95529,"False"
2560,pvrldwjpov,16,0.914343,"True"
2561,ctqnglizhf,24,0.560958,"False"
2562,lncaxgcfax,33,0.129073,"False"
2563,nqrwdxfrew,42,0.600503,"False"
2564,vqhhevhyme,58,0.237073,"False"
2565,qumyupoxdi,14,0.757073,"True"
2566,yasugkudcc,1,0.832267,"False"
2567,meyctoilir,19,0.388195,"True"
2568,nahipcwfmm,28,0.699314,"False"
2569,cgdnssmdxv,33,0.975796,"False"
2570,leceeclvwl,33,0.356656,"False"
2571,krcnjjiupb,10,0.0324599,"True"
2572,xlgxgwvhms,78,0.180112,"True"
2573,rjvwdonwgk,47,0.377415,"True"
2574,vwwedxvzkk,60,0.431122,"False"
2575,kqiwvxojue,31,0.849492,"True"
2576,bvehobxblf,16,0.699129,"False"
2577,webwknrahl,83,0.195926,"True"
2578,eiuandlnqu,62,0.893659,"True"
2579,ztmhetdrqv,50,0.347646,"True"
2580,qucumjphxo,98,0.0921429,"False"
2581,kkpzznitjf,43,0.702324,"False"
2582,lixsplzdsm,15,0.32599,"False"
2583,ejtcophlrh,50,0.679947,"False"
2584,mseqxsrujy,23,0.739425,"True"
2585,wzlxmpnlmp,82,0.0727814,"False"
2586,iperweitni,8,0.13244,"False"
2587,kaineymafv,27,0.450589,"True"
2588,nvcvtuybzd,41,0.509428,"True"
2589,mmsssdeurz,58,0.0560663,"True"
2590,dueiqhpgye,56,0.610348,"True"
2591,cjwzirxyhg,42,0.977381,"True"
2592,eeoqjengla,65,0.930503,"False"
2593,mkjsfztkse,21,0.075761,"False"
2594,flfkjgsxdn,6,0.138942,"False"
2595,pbazvfslfa,58,0.696353,"False"
2596,bbutnwxjum,31,0.160007,"False"
2597,qozdcvyurz,29,0.430072,"False"
2598,zgcpbrbdjo,75,0.20143,"True"
2599,arvypcfjls,64,0.368284,"False"
2600,irqjmflcdc,45,0.389408,"False"
2601,mjdkvdzgor,36,0.454434,"False"
2602,sdtyckyrww,29,0.0646783,"True"
