1236,uhmgbgjxde,61,0.166669,"True"
1237,isuveomnju,71,0.289232,"True"
1238,hyudkjhpjs,67,0.118429,"False"
1239,nhvbffdclz,7,0.525668,"False"
1240,rezllwfdib,85,0.49377,"True"
1241,bglaixzlwd,13,0.0543921,"False"
1242,jmykqxgzbj,28,0.119701,"False"
1243,dpbiuwzfnu,76,0.494743,"True"
1244,edbacyoppy,88,0.299781,"False"
1245,yhulkmprpn,6,0.331053,"False"
1246,xcjgxuhntg,87,0.114984,"True"
1247,utoddozxbd,42,0.489159,"False"
1248,uyvgdbefju,68,0.498661,"False"
1249,sxibxdciff,85,0.228897,"False"
1250,klrumosnjt,31,0.0490752,"False"
1251,kotamuqtus,57,0.797598,"True"
1252,vqjrxrhbvq,95,0.87538,"False"
1253,qiwssfftli,17,0.51417,"False"
1254,nfdtwrvuyg,60,0.286029,"False"
1255,pkofolkkxo,15,0.968162,"True"
1256,pjbogclpcf,69,0.872746,"False"
1257,mfdrprgwkf,54,0.834275,"False"
1258,amhhdfzyol,15,0.640322,"True"
1259,whppxmkjvt,88,0.575483,"False"
1260,qgesulrwdn,20,0.977965,"False"
1261,kbnbvszoys,93,0.766265,"True"
1262,nejqajteqc,79,0.798551,"True"
1263,uyiyznnpda,89,0.433547,"False"
1264,anduasbdyl,21,0.863036,"False"
1265,cifndslgln,86,0.130161,"False"
1266,edkbhykffq,55,0.849681,"False"
1267,deritivedh,37,0.673317,"True"
1268,sfhmwcjftb,44,0.202238,"True"
1269,bvtylazjru,75,0.938174,"False"
1270,lkjjjrzidy,6,0.794579,"False"
1271,yryoanlpty,69,0.7713,"True"
1272,uixjqtibsu,29,0.481805,"False"
1273,mpbkidsaxt,34,0.707423,"True"
1274,ajhjrnnjez,66,0.164827,"True"
1275,eqhvzijbxe,62,0.378496,"True"
1276,arppvgnyyz,50,0.539586,"True"
1277,rrclexledx,64,0.545141,"True"
1278,ostqdsuwws,44,0.969494,"True"
1279,bxskklaknh,96,0.956834,"True"
1280,vzpyzjowxx,11,0.698866,"False"
1281,aukvwedwqr,26,0.660088,"False"
1282,hbbhzuhdfb,70,0.918662,"False"
1283,kfeefeddkj,71,0.479638,"True"
1284,zzvpcnozev,61,0.531094,"False"
1285,liojenawor,24,0.105526,"True"
1286,qdlsdwwdao,17,0.93134,"False"
1287,gjxbhljxjw,23,0.762473,"True"
1288,tbqdegxmye,87,0.0626466,"True"
1289,fmfdcnekuc,82,0.165628,"False"
1290,fzibsvfqvt,53,0.507175,"False"
1291,bbozgwopug,51,0.18339,"True"
1292,fmqiprdkvh,78,0.615392,"False"
1293,drdeentgbl,37,0.47808,"False"
1294,emkzpxamlq,76,0.357929,"False"
1295,cktdnsgopw,88,0.49486,"True"
1296,gozkdcbaiw,65,0.532913,"False"
1297,tnplycxwmz,94,0.314252,"False"
1298,zzijjcjhie,62,0.188912,"False"
1299,gvcjdhdmxj,91,0.729916,"False"
1300,lovlwbxqht,59,0.901613,"True"
1301,vaxewktapl,53,0.517301,"False"
1302,zcljgukthb,92,0.733903,"True"
1303,hmtruosgbb,45,0.976005,"False"
1304,wsunzboazx,91,0.426784,"True"
1305,fenwvjaugk,11,0.787847,"True"
1306,nkdcdaoksu,79,0.873907,"False"
1307,ioddoxruek,28,0.681468,"True"
1308,hwvfmivnrj,12,0.789047,"True"
1309,ytizlcvygj,42,0.828157,"False"
1310,pvjwmiwefw,18,0.435269,"True"
1311,yovqjgfwuo,2,0.445206,"True"
1312,cgbwamngsi,11,0.446729,"False"
1313,avilfrnaaw,77,0.389671,"False"
1314,pcassjgduv,94,0.901065,"False"
1315,vpiewkeakf,54,0.935317,"False"
1316,nlowlizacl,14,0.736037,"True"
1317,rcozzxpefd,50,0.161168,"False"
1318,sfhwywowko,67,0.372554,"False"
1319,bkpqsctdzp,38,0.426623,"False"
1320,yfedqlkfbv,29,0.739773,"False"
1321,lrzemgeaqj,12,0.354543,"False"
1322,elyulbynqv,60,0.172263,"False"
1323,mjellcgmqb,1,0.110792,"False"
1324,wgtncxnvaz,91,0.790555,"False"
1325,rpchxlggoa,52,0.412659,"True"
1326,cfuxcyqdjm,14,0.0871938,"False"
1327,pptwnzzcmd,53,0.882103,"True"
1328,ttxlwwyacg,72,0.559545,"True"
1329,kioqxbmjja,1,0.175859,"False"
1330,ctffuanord,27,0.41052,"True"
1331,yfudpkiuuq,39,0.467,"False"
1332,bluttmupvz,84,0.149252,"True"
1333,mbugjumuws,31,0.75212,"True"
1334,whpzplvsog,67,0.540866,"False"
1335,mxgxvlfuus,55,0.893447,"False"
1336,ogzkddqhmd,7,0.536199,"True"
1337,uopfyxzbye,51,0.290967,"True"
1338,diqomqqbft,22,0.51365,"False"
1339,rmctqqetys,76,0.931016,"False"
1340,mzcvgfizbg,21,0.494156,"True"
1341,vhlgpsyyxc,87,0.74228,"True"
1342,tkriyuwpix,24,0.211891,"False"
1343,tinrrxrpan,13,0.99414,"False"
1344,lgbuamnyyb,43,0.867936,"True"
1345,urmfgqvdus,3,0.676802,"True"
1346,hvdtahvaoi,63,0.333027,"True"
1347,yiwbqqzrmd,45,0.818834,"True"
1348,iovdjefvkn,22,0.499197,"True"
1349,ulthexcjlf,3,0.79163,"False"
1350,rilswztpjb,92,0.0770219,"True"
1351,zzhzpkkuqs,85,0.0892978,"True"
1352,krdaqcqywc,32,0.089047,"False"
1353,zdbvlyjctd,53,0.480346,"True"
1354,qtdoobfxxl,15,0.709544,"False"
1355,fcbfdjpohl,17,0.510985,"False"
1356,uwbflcnuje,1,0.991385,"True"
1357,gqwjvwsepx,22,0.180322,"True"
1358,nmkwfmvyww,32,0.642863,"True"
1359,umnjfflrmb,31,0.388755,"False"
1360,mkrxafzpho,26,0.203949,"False"
1361,ilgfobgsqq,37,0.665918,"False"
1362,tspunmmdrk,81,0.910173,"False"
1363,dtmdkzzsvq,67,0.107643,"True"
1364,ehgxvleuls,9,0.446088,"False"
1365,smztnaztzy,74,0.579828,"False"
1366,eferrpawsh,42,0.3191,"False"
1367,zpcoespvyc,58,0.634786,"True"
1368,mdrxvdtgui,21,0.643103,"False"
1369,eszavktiet,27,0.665763,"True"
1370,vewborxqkk,48,0.204063,"False"
1371,pvzsingyog,73,0.27637,"False"
1372,knvyfokyhn,32,0.437888,"True"
1373,xdfeslydvd,81,0.70532,"False"
1374,udpkagxyvl,80,0.0322776,"True"
1375,gyfnqciivl,83,0.607578,"True"
1376,nytbigjdls,73,0.444389,"True"
1377,ngnabdqmty,13,0.533725,"True"
1378,mpttjzjnzn,11,0.579214,"True"
1379,wbohkmxgbe,32,0.541289,"True"
1380,pnetggllfw,81,0.146038,"False"
1381,feahybfftu,75,0.221652,"True"
1382,cvgvdcxwtz,55,0.778924,"False"
1383,rnoagnixak,85,0.200856,"True"
1384,xmyqzcnlsa,5,0.655006,"False"
1385,gjthgfvnrt,21,0.0686786,"False"
1386,bdivzahnfo,54,0.488102,"False"
1387,jussyboppk,4,0.18612,"False"
1388,oqobnrkall,48,0.790841,"False"
1389,ggmcjrbbts,41,0.526429,"True"
1390,lrrlzwxako,10,0.529633,"False"
1391,drywfwikyb,10,0.806604,"False"
1392,gkeowjyyza,41,0.834683,"False"
1393,awjbuqbluf,50,0.647147,"True"
1394,zabvrwpwwg,50,0.555441,"True"
1395,xxvlvjqkin,79,0.902704,"False"
1396,glfhqzaqpr,5,0.671249,"False"
1397,qkcwfyvhds,41,0.45924,"True"
1398,kuioicmzyd,8,0.289039,"True"
1399,uuayxahvcm,69,0.937445,"False"
1400,vrmxxihfem,69,0.184808,"False"
1401,wprwhvnuax,78,0.58014,"True"
1402,wlsgfphxya,63,0.120779,"True"
1403,krcwlmljax,86,0.736838,"False"
1404,jxswruwnpw,84,0.270235,"True"
1405,zzcsoybsjq,6,0.252496,"True"
1406,zrzlawhpld,12,0.717557,"False"
1407,yvbcvfwhst,53,0.957519,"True"
1408,xyscamsysy,23,0.687969,"False"
1409,rqyhpgfhkk,84,0.406241,"False"
1410,pxcphyguyv,71,0.288419,"True"
1411,fspwdvbjvf,56,0.10405,"False"
1412,wpmbbuofez,12,0.940657,"False"
1413,cquuxtuvfp,50,0.497647,"False"
1414,yatwgwyvns,79,0.500319,"False"
1415,mnoygpthyh,11,0.909433,"True"
1416,qjkqhkczbb,49,0.714404,"False"
1417,aflqiugefo,14,0.443765,"True"
1418,pxkxfqtjir,42,0.821853,"False"
1419,kgkcdacyow,28,0.208524,"False"
1420,czvcfiiuuu,33,0.171456,"False"
1421,jvxjctedme,72,0.333176,"False"
1422,jahdmfsllv,80,0.609585,"True"
1423,mklbalazsk,55,0.184246,"False"
1424,zbmtrevtxv,84,0.275925,"True"
1425,uzutmzardt,23,0.0447529,"False"
1426,vyjrkfehoa,37,0.741218,"True"
1427,yxkyywvfpa,30,0.611825,"False"
1428,qjvypipqfk,77,0.759092,"True"
1429,adergyhuke,88,0.126241,"False"
1430,heifjtgpxc,16,0.347095,"True"
1431,iwxulqttmy,86,0.32634,"False"
1432,iahxocojaa,16,0.0153899,"True"
1433,spoadsbtrn,3,0.265603,"True"
1434,fybyoluwpp,8,0.270273,"False"
1435,cztbqxivjh,95,0.422588,"True"
1436,wsvcbgvuvw,2,0.808453,"False"
1437,kyrqydrrta,75,0.985529,"True"
1438,ckilncbwqi,11,0.908256,"True"
1439,fqjjsxqblo,57,0.476688,"True"
1440,xknjrydthi,33,0.305707,"False"
1441,bzwedpvhgs,82,0.588175,"False"
1442,ftqrstfblj,8,0.0253531,"False"
1443,uhxmfewkda,79,0.955332,"False"
1444,onikrltxpa,27,0.690586,"False"
1445,kdvuoqdoxb,72,0.899447,"False"
1446,eylrszvgds,8,0.028484,"False"
1447,bddxlcsoab,87,0.92654,"False"
1448,skuysjsskn,92,0.739688,"True"
1449,jgfsmbqjri,38,0.228763,"False"
1450,ruperjrnsl,52,0.759582,"False"
1451,rmxlrbwpaa,21,0.706973,"False"
1452,sowhyjxgqa,65,0.391417,"False"
1453,bnggwhnfoe,11,0.554599,"True"
1454,tsqvcycbqq,13,0.766581,"True"
1455,iuwaaiwllz,18,0.793042,"True"
1456,zejidwmzsc,65,0.154067,"True"
1457,vgrjzrihen,40,0.555367,"False"
1458,tzzxzkvasl,38,0.256279,"False"
1459,bttfsalkwm,81,0.597538,"True"
1460,mqhddvyhdx,94,0.662054,"False"
1461,dcndfugzac,38,0.51422,"False"
1462,ctxrgflrcf,77,0.666871,"True"
1463,ddhcrmqduy,72,0.642531,"False"
1464,ifiursfdhq,14,0.119153,"False"
1465,qdaflwegmu,1,0.994125,"False"
1466,momxigpqne,83,0.332484,"True"
1467,ahmzedkibk,73,0.558038,"True"
1468,obraomxzyj,17,0.74932,"False"
1469,qipmykyzej,94,0.787113,"False"
1470,scqhdpwlwv,88,0.479707,"False"
1471,gaxdwexpig,6,0.929248,"True"
1472,swsvzezdqj,7,0.951155,"True"
1473,zcqhefzjiw,59,0.751432,"True"
1474,tgjkmmvuba,38,0.467808,"False"
1475,uzdjznepbl,68,0.750266,"False"
1476,uihhhuhtjo,62,0.259704,"False"
1477,nhutpkjceb,49,0.829273,"False"
1478,fudzivgnkp,92,0.277306,"True"
1479,tlygqsrtlp,93,0.0406559,"False"
1480,bwzlomumsh,32,0.716167,"False"
1481,crdaqjjlfm,2,0.976531,"False"
1482,pdxcfgyzdr,63,0.334565,"True"
1483,otftfuhort,70,0.0207034,"False"
1484,ztzuzxqxzr,45,0.267974,"False"
1485,nfnulnhvlv,80,0.469587,"True"
1486,qmddohoeis,63,0.239601,"True"
1487,syimpmzogi,6,0.172006,"False"
1488,vrojrazxqn,33,0.832084,"False"
1489,wglcezdoab,82,0.199698,"False"
1490,wrldaktdhk,66,0.455865,"False"
1491,bjoivqzilp,46,0.565331,"False"
1492,msirklfrta,30,0.925398,"False"
1493,rtlkrebsti,63,0.146496,"False"
1494,ynpnmadhhk,58,0.665776,"True"
1495,juvywgqghy,89,0.294575,"True"
1496,mngoerhmdy,73,0.800614,"False"
1497,gyhpjjljow,17,0.437199,"False"
1498,quytuimsml,92,0.960946,"True"
1499,uovpgliwnu,100,0.43308,"True"
1500,nwozfiwhux,34,0.305251,"False"
1501,pkdrjwvyje,54,0.303767,"False"
1502,vkohkrsifz,79,0.856296,"True"
1503,oidewsgfxt,51,0.963892,"True"
1504,uniocqhtwt,68,0.505933,"True"
1505,ozsazhwhfi,45,0.998422,"True"
1506,yjrjhyeqhn,21,0.363839,"False"
1507,eppbhugcwz,96,0.246219,"True"
1508,lzlvlumngg,80,0.79026,"False"
1509,vosqmkpufc,77,0.183107,"True"
1510,zmympmradu,85,0.706648,"False"
1511,ecqcsnocpb,63,0.513954,"False"
1512,xwddvsrqys,65,0.144332,"True"
1513,ggmcsbcdqe,72,0.0482784,"True"
1514,mibmhcmocx,75,0.890272,"False"
1515,ijkqiamekl,38,0.665394,"True"
1516,piguurfykp,59,0.797827,"True"
1517,vlyyumaxoo,12,0.649174,"True"
1518,bhcwthrqeo,37,0.517571,"True"
1519,ybsrrclzex,43,0.486701,"False"
1520,kdpoizczzf,22,0.418334,"False"
1521,bfzafiwdtq,42,0.586747,"True"
1522,rypgdhjtjh,42,0.0248533,"False"
1523,tnbrlgupyx,15,0.730391,"False"
1524,cdlzizncvs,82,0.799299,"True"
1525,wsyvnsoyct,14,0.463409,"True"
1526,qzfkgjflcr,10,0.140232,"True"
1527,bbjydzrgnh,67,0.759562,"False"
1528,mqjwntjpxv,63,0.236431,"False"
1529,itnlvplhmp,74,0.410673,"True"
1530,kcqmzhdyvj,2,0.283352,"True"
1531,tuhhlbvjer,17,0.856087,"True"
1532,vtrahqcmzt,62,0.470249,"False"
1533,taltskaohs,69,0.162248,"True"
1534,ohhsluwwev,77,0.50053,"False"
1535,qtczjguqqg,43,0.00993683,"False"
1536,ltheracsqi,63,0.53961,"False"
1537,pduxiiktwb,46,0.710034,"True"
1538,ludcjltisl,58,0.446129,"False"
1539,djkpnysqur,13,0.291251,"True"
1540,ryfgpygfmp,62,0.795169,"False"
1541,njsixaduqn,18,0.31957,"False"
1542,ejqqaapbjp,12,0.12278,"False"
1543,tjmdrvvwkp,4,0.525898,"True"
1544,hvolhabzfi,99,0.660067,"False"
1545,zqupzbdckx,58,0.0741208,"True"
1546,lmkkejxmls,19,0.692946,"True"
1547,oqwzevkepv,52,0.930386,"False"
1548,oclkroeacs,8,0.224331,"False"
1549,gqmflbieao,12,0.996979,"False"
1550,xzlfyyptym,67,0.905172,"True"
1551,bzlcuxnyiu,46,0.366933,"False"
1552,tkfjwqggvh,11,0.538056,"False"
1553,nlyssukbfc,66,0.639994,"False"
1554,gldczrzgiz,72,0.955577,"False"
1555,jwnnvsddtp,87,0.64913,"False"
1556,ymzfoiowmo,88,0.261992,"False"
1557,oqaobbnpxz,83,0.00983831,"True"
1558,omxdwiajng,44,0.433301,"True"
1559,wyzzublgvw,42,0.852351,"False"
1560,iphuobjmud,69,0.90222,"False"
1561,dakyuagfyj,20,0.0225905,"False"
1562,qpkyadohek,18,0.0895431,"False"
1563,ehorszaydq,73,0.469615,"False"
1564,aufghpmjlz,22,0.98461,"True"
1565,fzfebwtecp,72,0.128292,"True"
1566,yidycolwcr,51,0.405715,"False"
1567,dlptfvniin,59,0.0852765,"True"
1568,hsdlecsler,10,0.667873,"True"
1569,prmfaumjwq,92,0.599854,"False"
1570,vgrcyzubix,40,0.00226665,"False"
1571,ptezqfihpx,93,0.444198,"True"
1572,vbbivnhqsi,23,0.534361,"True"
1573,jtnrrfazyx,85,0.500612,"True"
1574,sqieecpifr,41,0.631577,"False"
1575,bbqkjcbgrd,67,0.869798,"False"
1576,zwxgaoosel,81,0.296318,"True"
1577,bhtubvgsld,47,0.488294,"True"
1578,bvhsyxmtqg,41,0.951749,"False"
1579,zamdivcbfa,50,0.762026,"True"
1580,hgcrnouwtn,43,0.865084,"True"
1581,tvjiqmsijc,82,0.746638,"True"
1582,yyqtvqblqf,54,0.206832,"False"
1583,eitdhozzgh,59,0.485079,"False"
1584,zckgaqxnfk,8,0.449554,"False"
1585,adhqikumfu,32,0.0751776,"True"
1586,aefmsmsakq,73,0.997941,"False"
1587,gshjwxufbg,55,0.777975,"False"
1588,lxhigykwlb,81,0.0739768,"True"
1589,jiokgubegf,68,0.14013,"False"
1590,qeilxefqqv,12,0.220975,"True"
1591,txbsbnbzjg,32,0.833177,"False"
1592,wflppfudzw,79,0.587419,"True"
1593,dpjnfukpgt,99,0.332693,"False"
1594,segoicyrcx,23,0.701277,"True"
1595,nkktinecyt,2,0.66934,"False"
1596,ordcchjnfc,28,0.111652,"True"
1597,eahuczyrgs,35,0.809499,"True"
1598,sdtxcybcph,11,0.513691,"True"
1599,stpzivzcbp,79,0.264734,"False"
1600,yuwmarhxhe,23,0.369058,"False"
1601,baamzypwks,22,0.913118,"True"
1602,urbphmotsm,86,0.641916,"True"
1603,gsibxbgadf,100,0.264652,"True"
1604,uyexfxegoa,78,0.562826,"True"
