3068,szhxofkudr,51,0.00222797,"False"
3069,otvyfcwswg,12,0.263845,"False"
3070,fafazhneql,19,0.803279,"True"
3071,qpukowoidy,7,0.441529,"True"
3072,mltirwefto,96,0.727224,"False"
3073,pxaghdmagm,91,0.628618,"False"
3074,wlabtkwafb,46,0.699484,"False"
3075,quzqzrfiyj,55,0.00428109,"False"
3076,wcuoynacaa,32,0.728512,"True"
3077,qhvvpcgmmj,39,0.983507,"True"
3078,xsrqtxvmvf,25,0.495143,"True"
3079,ffqlgcfrjn,66,0.239915,"True"
3080,oparhhilwm,41,0.868827,"True"
3081,icjllfrbfm,43,0.352016,"False"
3082,wzfrzwavku,25,0.941026,"True"
3083,bfoxzidija,74,0.679656,"False"
3084,vmexlyddul,97,0.419629,"False"
3085,krppowcrgy,78,0.629766,"False"
3086,stprxiswfv,49,0.113432,"False"
3087,cyqgiolerl,73,0.977357,"True"
3088,invjijznyn,76,0.469081,"True"
3089,nwtkckxskh,47,0.44802,"True"
3090,fivktksxdc,96,0.349488,"False"
3091,tcysfsmhzs,4,0.334748,"True"
3092,dteksrkbly,48,0.648652,"False"
3093,jsafokfupi,52,0.020559,"False"
3094,luxndiunak,18,0.829108,"False"
3095,kstegzgamp,16,0.869424,"True"
3096,atkohricmw,6,0.583052,"False"
3097,dyugxteelf,50,0.952439,"True"
3098,stporwmllm,2,0.558663,"False"
3099,djuczsying,13,0.42855,"True"
3100,hwyxxkgwbr,32,0.511912,"True"
3101,hektqyfmaq,62,0.645367,"True"
3102,snpgoysjgf,10,0.406007,"False"
3103,zahzfkusps,10,0.399454,"True"
3104,ulagchzbmt,25,0.657186,"False"
3105,ltmpsxbssw,91,0.24701,"False"
3106,ieepaugkad,12,0.444536,"False"
3107,ckolctbhes,65,0.477039,"False"
3108,ejrffaujhp,42,0.9317,"False"
3109,halabesuwb,35,0.823673,"False"
3110,eqqphpfxcs,4,0.550861,"True"
3111,gglrnjnmsx,59,0.019986,"False"
3112,huivmvtemy,51,0.826476,"True"
3113,ymyukzijkx,80,0.666111,"True"
3114,odhjkfxrow,10,0.840098,"True"
3115,qicygjgzgm,98,0.495959,"False"
3116,tqxsmhhcws,4,0.0380508,"False"
3117,rnjpnbmrie,75,0.435647,"False"
3118,msiduzjibm,76,0.2057,"False"
3119,xzwrhbzggr,17,0.0858908,"True"
3120,cswnkviuon,96,0.136793,"False"
3121,owmwowxkef,46,0.838752,"False"
3122,addsvudbge,5,0.402436,"True"
3123,bclgurllhy,21,0.420624,"True"
3124,pkzfhafrdr,66,0.0723923,"False"
3125,evyospxjmy,68,0.509812,"False"
3126,eyzhcoatru,49,0.332393,"True"
3127,yieynsxcjo,97,0.365062,"False"
3128,bglfuxseuu,58,0.019158,"False"
3129,ewpqjnoibv,10,0.525629,"True"
3130,lqxmstwtfs,74,0.652183,"False"
3131,dgdsmxiqzv,45,0.834647,"True"
3132,jhgsexgajp,92,0.572406,"False"
3133,kodsseorpe,23,0.974431,"False"
3134,zqugstwjjm,42,0.242707,"False"
3135,smzzbjyvfm,40,0.938406,"True"
3136,hzioihxwou,79,0.365414,"True"
3137,erxywnrcpn,57,0.964271,"True"
3138,pahygkogtc,46,0.808353,"True"
3139,nluiradcve,56,0.132891,"False"
3140,byfamysikf,20,0.138379,"False"
3141,ujaxwwncir,75,0.474209,"True"
3142,ugyuzmimzu,62,0.80321,"True"
3143,kxpfbobelt,18,0.571122,"False"
3144,iqkjatewpk,15,0.608299,"True"
3145,ecegmnfeml,16,0.0826718,"True"
3146,wndgoomyas,58,0.378266,"False"
3147,uqvhhfqizi,96,0.910731,"True"
3148,nvupioonlt,22,0.14626,"True"
3149,yiradgodtw,42,0.0667909,"False"
3150,orzpvhkkcu,67,0.735733,"False"
3151,ksemwncdjz,71,0.090747,"False"
3152,brhkywzyxn,32,0.880464,"True"
3153,guuddbusue,10,0.864296,"True"
3154,uugumlbhwi,31,0.0448801,"False"
3155,hjjcgisuim,72,0.454414,"False"
3156,kejuclyvtn,50,0.385828,"True"
3157,wjcwxsvosv,64,0.187102,"False"
3158,uytnmiwxwa,82,0.615722,"True"
3159,oefttjezgl,32,0.984341,"True"
3160,dzhivkxrzj,68,0.755038,"True"
3161,bgrubzddgv,16,0.231749,"False"
3162,wnfqzgsced,61,0.171185,"False"
3163,lpqsfjvrpq,50,0.154126,"True"
3164,eirbhvtzce,49,0.654726,"True"
3165,hvaqupxacz,81,0.121487,"False"
3166,jvecytespr,13,0.668629,"False"
3167,tbeblbbgsa,39,0.712231,"True"
3168,eoftuekhfe,100,0.262855,"True"
3169,guckaabizw,84,0.46689,"False"
3170,uqpacyynej,64,0.560298,"False"
3171,jiwdudygca,51,0.897472,"False"
3172,cijedwsiyr,30,0.0065622,"False"
3173,qsqzoatduy,98,0.864336,"True"
3174,byqpxswugl,40,0.0746639,"False"
3175,lonbsuqrbp,76,0.447545,"True"
3176,ojchmhpifj,55,0.992948,"False"
3177,futmuavdqf,100,0.77896,"False"
3178,ruehuuvesp,65,0.836041,"False"
3179,hqbjxnxbwy,46,0.259198,"True"
3180,gcswtvsvpt,14,0.341083,"True"
3181,vdignpnkfe,40,0.47535,"False"
3182,lggkeeuqlz,14,0.50428,"False"
3183,ejggkmwwqx,52,0.664899,"False"
3184,xkvewdrhuc,9,0.0771989,"True"
3185,qghjqqtsce,43,0.0999317,"True"
3186,hupbrqzjlo,78,0.981185,"True"
3187,uajvzcytga,50,0.502635,"True"
3188,oqpdmlbpuy,62,0.0914408,"True"
3189,zlptigjtir,14,0.489726,"False"
3190,aunyqnlcbc,62,0.35977,"True"
3191,pifybljike,44,0.699767,"True"
3192,plpntomtmh,7,0.0286339,"False"
3193,qqslnwmaqw,25,0.770015,"False"
3194,fowwzctsls,25,0.857654,"False"
3195,uqgabizpyk,17,0.646681,"False"
3196,dnnqrxoqkl,57,0.80089,"False"
3197,ourrncgefo,98,0.2671,"False"
3198,fafglxpojr,37,0.580551,"True"
3199,naokojqnis,66,0.151204,"True"
3200,pdnognftvs,93,0.563959,"False"
3201,eudxvpjqcm,50,0.981302,"False"
3202,umrreulril,45,0.748978,"False"
3203,npeqymquhq,36,0.116775,"True"
3204,lurxqecdqr,93,0.359002,"True"
3205,rpwobsaxdk,64,0.900717,"True"
3206,zcxclximbk,12,0.748534,"True"
3207,abvnbsptzm,38,0.368603,"True"
3208,dummcrenam,13,0.87818,"False"
3209,fappcpiarj,33,0.519,"False"
3210,rdqbgjdxzs,40,0.292423,"False"
3211,daytahqbxv,21,0.268924,"False"
3212,bmftnakxlu,60,0.787373,"False"
3213,papffbreou,82,0.63081,"True"
3214,zbcdnrvvoj,65,0.797517,"False"
3215,kdswhuiang,1,0.723988,"False"
3216,gcjhlzzlpa,19,0.270878,"True"
3217,jbeilffxta,32,0.398018,"True"
3218,pxalgghele,73,0.113402,"True"
3219,vuzyhohvpk,93,0.261168,"False"
3220,mwfjlmesdw,58,0.367236,"False"
3221,rkknhjwhmm,54,0.856293,"False"
3222,edhfmwqpxc,16,0.122084,"True"
3223,kghkylfwff,13,0.280685,"True"
3224,tugxlrmevu,15,0.775575,"True"
3225,zpmvuciznb,96,0.478251,"True"
3226,lofeplzerq,43,0.400358,"True"
3227,vbuerdjiya,47,0.528557,"True"
3228,ldqhxliomz,74,0.995362,"True"
3229,rpfityivts,59,0.104256,"False"
3230,vnfsgxquvg,16,0.589255,"True"
3231,zfadmuqzip,88,0.685873,"True"
3232,pbyrfzzpbx,72,0.305975,"False"
3233,qkhfeaiazs,15,0.302337,"False"
3234,vounrejkzh,98,0.533487,"True"
3235,ivfspciolx,97,0.0535379,"False"
3236,qlxbzuxoxc,95,0.903302,"False"
3237,poydsxuahq,52,0.88559,"False"
3238,mqgadsljvl,25,0.36154,"False"
3239,asaoiwwbxo,23,0.583639,"False"
3240,fkjtdkxdeu,79,0.636904,"True"
3241,yjjxpyqanq,68,0.304884,"True"
3242,feouknluun,88,0.807575,"True"
3243,diyvpmiiai,92,0.0251419,"False"
3244,eldjchrazj,27,0.823446,"True"
3245,dhhfdiuzlr,36,0.329435,"True"
3246,ckxuxylmoa,44,0.646919,"True"
3247,ecmiphqdmd,8,0.16538,"True"
3248,qrxdqmfxih,25,0.889395,"True"
3249,iwpfptybvf,9,0.219488,"True"
3250,zdwbtamfax,56,0.112774,"True"
3251,oiezecdcas,42,0.189773,"True"
3252,livnkvnzux,96,0.163205,"False"
3253,naqftcvhsy,14,0.0260142,"True"
3254,jybvbrfucs,35,0.639386,"True"
3255,wcwqkybian,37,0.448974,"True"
3256,vqsnpicrwe,58,0.478423,"False"
3257,eofgofkmlb,83,0.174627,"True"
3258,iflfjmprax,44,0.134554,"False"
3259,atrdxozpbi,94,0.340745,"True"
3260,ffjcoxcwuk,52,0.828582,"False"
3261,cvguqjciet,7,0.528508,"True"
3262,grxfodcetr,23,0.108816,"True"
3263,uihxtelwmh,66,0.905512,"False"
3264,tupfizinlc,71,0.561799,"True"
3265,nxyxnjcjir,97,0.553115,"True"
3266,flcomrnjas,2,0.976036,"True"
3267,oiowonityf,30,0.409188,"False"
3268,ffwthqjncu,23,0.743656,"False"
3269,lxvlpdtjjr,99,0.158698,"True"
3270,gselmgwuhe,33,0.75783,"True"
3271,hmhhhudblc,43,0.271708,"False"
3272,vjukxnhpki,28,0.341973,"False"
3273,jnswztsemd,42,0.342592,"False"
3274,lztojztxny,73,0.675391,"True"
3275,tcalvfbawm,12,0.179048,"True"
3276,waalaqooxt,37,0.555142,"True"
3277,gbkjbkddwz,44,0.638859,"True"
3278,kpyqmaoxzu,19,0.17123,"False"
3279,juiszmgyuj,88,0.903833,"True"
3280,dfkhvjliua,53,0.988936,"False"
3281,bayluxnljq,26,0.739301,"False"
3282,pbigsbthpk,17,0.48646,"True"
3283,vrfnnjtadt,93,0.868691,"False"
3284,vaddqsrzvl,6,0.901174,"True"
3285,cjpghoheif,97,0.969704,"True"
3286,jcjauylwwp,63,0.326574,"True"
3287,khyvfkykye,51,0.483788,"False"
3288,ismunvlcwn,92,0.208987,"False"
3289,klsfobdoav,74,0.614645,"False"
3290,nrogvaghmg,57,0.949674,"False"
3291,tjmbqnhrxo,60,0.123033,"True"
3292,fbiphuheeo,2,0.789357,"False"
3293,xpupmueddo,87,0.670381,"False"
3294,zknkccmleb,48,0.301781,"True"
3295,owyidnolsq,76,0.324126,"True"
3296,wubjukbogs,96,0.912478,"True"
3297,dxhfppjxge,7,0.535292,"False"
3298,xkpbmhpvia,53,0.079381,"True"
3299,iqjpiekmbh,51,0.768554,"False"
3300,hslngrpbcz,42,0.22384,"False"
3301,gsxyqiuevl,83,0.0247551,"True"
3302,jveylhgjsa,35,0.370845,"False"
3303,vxuhwansok,19,0.333698,"True"
3304,ouvudvievz,20,0.00629029,"False"
3305,gwuuzsqnnb,43,0.467089,"False"
3306,fsfwpxbtec,11,0.802426,"True"
3307,jteaawkvax,77,0.61707,"True"
3308,nkiqlrzjec,4,0.471724,"False"
3309,uicsyiuyku,56,0.139643,"True"
3310,frevgtfxwl,68,0.507341,"True"
3311,dveesdacyx,29,0.00220783,"False"
3312,jptdtadkhc,23,0.321668,"True"
3313,npuakksgaw,77,0.54775,"False"
3314,fkdcmonewd,15,0.423555,"True"
3315,ftkqrhanst,23,0.665577,"False"
3316,yaolwvbcyj,93,0.76037,"True"
3317,jkpecrmfpk,16,0.928888,"False"
3318,ajlksuekep,25,0.450903,"True"
3319,krbvjltthk,98,0.143125,"True"
3320,yljqtznwxr,70,0.369499,"True"
3321,khmcigxfue,42,0.419277,"False"
3322,ottcnevcjo,30,0.0804764,"False"
3323,zfozjkfubf,91,0.965739,"False"
3324,xiurzyifgt,44,0.757114,"False"
3325,cizgfcafdl,26,0.304526,"False"
3326,zlbckfxcwi,25,0.946938,"True"
3327,apvojbcpxv,72,0.217831,"False"
3328,ljhoadaovf,32,0.465306,"False"
3329,aurmdblgxb,78,0.252527,"True"
3330,qbxxpidsdk,41,0.96622,"True"
3331,bjzewmnjtp,97,0.999006,"True"
3332,whtumstufq,41,0.70288,"True"
3333,gacgrxtszx,17,0.188696,"False"
3334,dpcdylbnde,55,0.903542,"False"
3335,yvksnqqfsw,20,0.870128,"True"
3336,oleepmynwi,10,0.69248,"False"
3337,bwrxhuklkn,91,0.992892,"False"
3338,pbeeigugst,62,0.277686,"True"
3339,zooynznsah,21,0.30879,"False"
3340,heuhjwakxb,35,0.596427,"True"
3341,hwvovwsfkz,8,0.445847,"False"
3342,vcflcexjjs,92,0.285804,"True"
3343,svzbjysigj,97,0.283917,"False"
3344,dlvlsswkci,39,0.0184776,"True"
3345,idwessxqls,97,0.765326,"False"
3346,ejarmtgjgf,4,0.299397,"True"
3347,gvsummydwy,15,0.0255793,"True"
3348,hwsqrbtzmw,98,0.0103762,"True"
3349,yptduohdfk,7,0.331203,"False"
3350,yqldwizhdf,98,0.548954,"True"
3351,ocgsdjhzds,49,0.92385,"True"
3352,tzkfsvupyc,23,0.895803,"True"
3353,oehxtffxup,29,0.661694,"False"
3354,bzpvrvomau,43,0.0402082,"True"
3355,hxrtpxktnp,15,0.385949,"True"
3356,xnuxfakrks,15,0.554496,"False"
3357,btqsuachqe,78,0.932222,"False"
3358,djkcctmwtk,75,0.321216,"False"
3359,whybqhafez,38,0.596803,"True"
3360,tdlxelnngt,72,0.14293,"False"
3361,djxdfoezpc,93,0.546287,"False"
3362,savwnikuyn,92,0.53472,"True"
3363,dtcqapnppe,29,0.619278,"False"
3364,rpewpwgtta,29,0.961185,"True"
3365,lnzujhvktb,34,0.151628,"False"
3366,kljrjjpuyy,17,0.0945988,"False"
3367,aodbcmfhty,20,0.972319,"False"
3368,cbgyjgfnle,89,0.669372,"False"
3369,vzfwspmciq,90,0.0853852,"False"
3370,wxswcrfmfp,87,0.176706,"True"
3371,tokzcvajhm,47,0.0507555,"True"
3372,nyogfudfye,33,0.156069,"True"
3373,rusizyvrsk,45,0.9551,"True"
3374,tjsfpekkoy,77,0.141257,"False"
3375,qpomlfnsbl,70,0.081373,"True"
3376,kxnxzlnzno,31,0.539958,"True"
3377,zttohoqnov,19,0.42068,"True"
3378,nydevfpuug,24,0.607284,"True"
3379,taxcfdebdc,98,0.0417293,"True"
3380,guhlnxvskr,28,0.177494,"True"
3381,ysanczqeop,93,0.839684,"False"
3382,zejpnwoozb,32,0.104259,"True"
3383,okclkrbqht,16,0.495201,"True"
3384,ipwzhnawcr,48,0.429609,"True"
3385,ujyfgaifzx,18,0.536208,"False"
3386,cihnvqensc,11,0.318626,"False"
3387,uijcyqlwck,5,0.0944594,"False"
3388,qygdbrxaia,28,0.761579,"False"
3389,bshezwdutc,96,0.291685,"True"
3390,lodfjwpgys,73,0.995971,"False"
3391,qeuvftximr,22,0.874,"True"
3392,golueanlfn,6,0.314048,"False"
3393,evsjkcgoxi,38,0.210197,"True"
3394,rrvsqutmwg,35,0.301052,"False"
3395,hzuajvdvfu,39,0.86323,"True"
3396,idhnkfkmxp,58,0.659978,"True"
3397,pdjkdgbyau,12,0.756032,"False"
3398,bwngjzfvyt,100,0.585908,"False"
3399,lpvlmkatoy,5,0.503663,"True"
3400,sgvxhimnsz,64,0.095752,"False"
3401,epxqwprafj,46,0.136816,"True"
3402,bbtmnvsnaz,60,0.535037,"True"
3403,umkfwkvphd,13,0.0542005,"False"
3404,tgrimpubvu,66,0.591163,"True"
3405,lukxifryht,97,0.340741,"False"
3406,kobmbsogno,31,0.396964,"False"
3407,dkwmnwsbkx,80,0.276805,"False"
3408,bpuwnaojkz,22,0.636615,"False"
3409,rfvakaburs,37,0.303229,"True"
3410,jnaalmpaek,16,0.696024,"True"
3411,ynhfpmbleu,68,0.324469,"False"
3412,tfpussivkv,60,0.0265888,"True"
3413,erpmklmvev,76,0.0583681,"True"
3414,hldgsfkmpv,39,0.84137,"True"
3415,whpxmddopc,11,0.67062,"True"
3416,qdwxdtphvy,33,0.418197,"True"
3417,fiinqpebrg,2,0.352623,"True"
3418,xydjmmqwoy,99,0.837613,"False"
3419,lpavotnzul,4,0.806614,"True"
3420,fabmrjghtp,38,0.404699,"False"
3421,uqtyrqmgxb,88,0.615232,"True"
3422,ewohpdocvb,5,0.325058,"False"
3423,ivjbjfjuyo,35,0.216729,"False"
3424,ywcavexxlm,81,0.660651,"True"
3425,setrkszqai,99,0.893751,"False"
3426,vipppjwfap,81,0.442753,"True"
3427,qbvrevpcer,71,0.90568,"True"
3428,bjskacfdph,37,0.633152,"False"
3429,jsahfydbsj,99,0.100946,"True"
3430,czkyeehxdn,62,0.132694,"False"
3431,xorasdncth,3,0.361507,"False"
3432,pitgcructt,45,0.795163,"False"
3433,yqpziuhnmy,82,0.401584,"False"
3434,xhiwydvcbo,52,0.0335109,"False"
3435,rovzzedlhb,24,0.596443,"False"
3436,rreoodddts,100,0.556909,"True"
3437,reyovhqzou,22,0.159176,"True"
3438,krnqnvhpxl,26,0.347415,"False"
3439,stuxiorlpm,12,0.160134,"False"
3440,gqsarlmwnm,83,0.158844,"True"
3441,wvhmaoszyv,77,0.680702,"False"
3442,asernqlwln,77,0.111442,"True"
3443,omerscgxaa,78,0.258329,"False"
3444,zhzhfpnhbz,68,0.314244,"False"
3445,unbhckownm,54,0.232896,"True"
3446,smxgchohsn,46,0.971209,"True"
3447,xgzkbnjczg,61,0.537956,"True"
3448,uvjmsolxgx,83,0.128349,"True"
3449,zjcuevdvsj,13,0.560419,"True"
3450,blwqdxvobv,94,0.628735,"True"
3451,dtgimdzecj,98,0.308261,"False"
3452,sejofnpkrs,41,0.644861,"True"
3453,axicoveduc,93,0.975125,"True"
3454,denypeiqgl,25,0.407196,"False"
3455,gwkincgiai,59,0.431237,"True"
3456,ukkfeomyur,17,0.102465,"True"
3457,pkkcslawyc,87,0.453529,"False"
3458,hnumualtew,22,0.0451021,"True"
3459,tctynjfsid,37,0.00762942,"True"
3460,mbmcujzjti,60,0.643349,"True"
3461,kgpmwevldp,98,0.831642,"False"
3462,yrdxlbyeks,16,0.967348,"False"
3463,uzpiqzrdpn,29,0.618723,"True"
3464,qzxjjrnkmq,42,0.373487,"True"
3465,nraoijvyvf,93,0.238115,"True"
3466,xyyhbydlfn,69,0.170757,"False"
3467,kjdxqonwsg,61,0.0892767,"False"
3468,kryeszihdj,83,0.122421,"True"
3469,tdwkxkujnh,90,0.178585,"False"
3470,jwyiqzlmzs,9,0.559801,"True"
3471,qkhehwhkps,28,0.854493,"False"
3472,mojapidfuk,29,0.476667,"False"
3473,itxzekjjky,80,0.264307,"False"
3474,iqloouogne,68,0.822646,"True"
3475,wfppwedrfu,68,0.765423,"False"
3476,qrridlwfqw,65,0.212926,"True"
3477,plcwahfsry,26,0.791917,"True"
3478,emulbzloec,41,0.495512,"False"
3479,zqdduzzmsj,32,0.113042,"True"
3480,cbgkkffjyf,70,0.0519549,"True"
3481,ikclfnryvf,42,0.778549,"True"
3482,hjqaypbjiw,67,0.167529,"False"
3483,vxtuekpyyh,83,0.961107,"True"
3484,gumfbdxqaq,3,0.864266,"True"
3485,ggbbrydnxr,22,0.794907,"False"
3486,wqzzffqobm,93,0.530323,"False"
3487,eakgifzokr,20,0.874448,"False"
3488,xjlxkvtbkp,60,0.955566,"False"
3489,lwdyqgizao,44,0.195517,"True"
3490,ojzscxworv,14,0.147032,"False"
3491,tdnixzmpfg,45,0.380342,"True"
3492,ldetlefevq,14,0.467397,"True"
3493,ctbxnkinxl,58,0.640041,"False"
3494,hmmkygbygz,18,0.295061,"False"
3495,hgkswgmcfz,53,0.685995,"False"
3496,mjwwypowub,97,0.0487419,"True"
3497,egrdwvijvs,99,0.560001,"True"
3498,xzrppivatj,8,0.933171,"False"
3499,gvnftqtngg,91,0.396012,"False"
3500,bdirjdxtad,39,0.618761,"True"
3501,zbeeylxavh,2,0.802331,"False"
3502,qjkykwpktr,37,0.582892,"True"
3503,xouqwrhtlb,36,0.627284,"False"
3504,fvygthujde,66,0.297535,"False"
3505,qnzrmgytyc,59,0.0750678,"False"
3506,livcugfsua,96,0.0163382,"False"
3507,qdrjeeaezw,11,0.8503,"True"
3508,sttovjpeqc,88,0.709311,"False"
3509,krnpkgrirp,39,0.875413,"False"
3510,wpeujazznq,3,0.515899,"False"
3511,hmvcjnnnfi,35,0.471096,"False"
3512,klrytfgazf,90,0.797684,"False"
3513,gptmshymun,41,0.608606,"False"
3514,flkuxnggza,96,0.980602,"True"
3515,jugzesfuro,90,0.139282,"True"
3516,ssnzjqwejz,29,0.524913,"True"
3517,zhzuhkfsjk,38,0.333261,"True"
3518,atjukypfvu,1,0.288587,"False"
3519,uwzlcqvsln,2,0.532958,"False"
3520,ejgsvxoqlk,42,0.267445,"False"
3521,nkzslwpivs,12,0.892439,"False"
3522,gzfjtvcrcd,22,0.247262,"False"
3523,nxdnlxxvpa,91,0.751021,"True"
3524,lnakceanee,63,0.245077,"True"
3525,rhrpdnjsyc,46,0.729152,"True"
3526,vwtooaemzg,35,0.923422,"True"
3527,ovupdbbcmr,75,0.60299,"True"
3528,hegfxahexp,57,0.247777,"False"
3529,xyzhnuymsb,71,0.345639,"False"
3530,efbctqcyfy,82,0.908714,"False"
3531,jagjmhksae,72,0.456189,"False"
3532,blqtwvklqg,48,0.360614,"True"
3533,ginfpolsvy,59,0.840489,"False"
3534,awjvcbssxx,62,0.65521,"False"
3535,bmejotiuld,11,0.449304,"True"
3536,tqwyxyyyhq,81,0.346615,"True"
3537,mvnzixrllq,49,0.201389,"True"
3538,lyeqfbdumg,98,0.656824,"False"
3539,qdczerhcxi,53,0.299589,"True"
3540,ugguzwvtnc,38,0.0353725,"True"
3541,srnvekhrtr,22,0.722877,"True"
3542,xjoulfduww,37,0.429249,"True"
3543,swdhnxaasl,90,0.515678,"True"
3544,umhnxdyegq,86,0.977776,"True"
3545,dabwiboaax,65,0.862849,"False"
3546,iokehbgitp,49,0.202006,"True"
3547,zmvfmtsmgm,36,0.395063,"False"
3548,rorhhqsrnt,79,0.249611,"False"
3549,wxlmxoaaxh,26,0.0666969,"False"
3550,hvqzdmvvny,63,0.312721,"False"
3551,hcuzritqsf,68,0.338443,"True"
3552,evtqvrzbmg,42,0.0773064,"True"
3553,vpykghxmlf,35,0.126029,"False"
3554,whwotlupxd,37,0.712309,"True"
3555,ignbwzrqhs,41,0.989757,"False"
3556,dkcgvctuow,69,0.00355522,"True"
3557,awplzeirgj,27,0.363514,"True"
3558,zieuzdhptl,49,0.526452,"True"
3559,yyssyklnzi,98,0.868504,"False"
3560,dqcrzykyqp,37,0.0257564,"False"
3561,mzuzqccfgp,9,0.946817,"False"
3562,uohzoxunbg,16,0.244317,"False"
3563,qgqitlpezb,11,0.950964,"False"
3564,petqvxgydy,63,0.361396,"True"
3565,mxhsajujez,28,0.848217,"False"
3566,qsojjetvtt,9,0.11693,"False"
3567,qwhnrwivxb,4,0.735245,"True"
3568,bojcqnbenn,76,0.156334,"True"
3569,ugwafeuqjp,27,0.612823,"False"
3570,hdivcyezes,48,0.00451168,"True"
3571,zntabkzrgx,74,0.333665,"False"
3572,svnqxfgzyq,73,0.340296,"True"
3573,okysrmvxgs,50,0.336116,"False"
3574,xljnuuamku,26,0.954078,"True"
3575,ommitadbnn,3,0.915307,"False"
3576,jzqoczwgjg,84,0.859401,"False"
3577,zntjhdcfuo,40,0.803689,"False"
3578,yandjdrlgc,65,0.228457,"False"
3579,mrpjoiavsg,8,0.478232,"False"
3580,lhtzxcjhew,83,0.74115,"False"
3581,gxpkpogsmc,82,0.198474,"True"
3582,svokvxrkgc,25,0.858124,"False"
3583,ldxkbjewxc,73,0.207512,"False"
3584,ylerkohlxb,26,0.596729,"True"
3585,labmaaelnn,37,0.446895,"True"
3586,wfokikalvg,31,0.405062,"True"
3587,bozbksfdej,55,0.513484,"True"
3588,xjunlbjkyn,30,0.447904,"True"
3589,aknyjhbicx,91,0.167522,"True"
3590,ffknpfhpcv,9,0.38415,"True"
3591,jlcivaxynw,81,0.311447,"False"
3592,pkcdcktbbu,71,0.240135,"False"
3593,pqbhjcrxzy,66,0.0723931,"False"
3594,bvwovzcdun,26,0.154297,"False"
3595,plbfottujf,5,0.414218,"True"
3596,hgnrnfcmth,81,0.910402,"False"
3597,bvmldtbuzb,36,0.244538,"True"
3598,konaveslsk,13,0.868044,"True"
3599,vqoejvcfic,62,0.968329,"False"
3600,nlbsftnpau,25,0.412077,"False"
3601,mcrkvueyqa,79,0.499553,"False"
3602,oqjhbcaeqe,17,0.906525,"True"
3603,mwuugqushm,35,0.740202,"True"
3604,rhynzvyntf,9,0.0657681,"False"
3605,dijlsvfaur,4,0.118746,"False"
