243,dcngdzadxb,37,0.975985,"False"
244,bahhciynmi,45,0.957336,"True"
245,lomkplanhz,13,0.69018,"True"
246,ojsfxmwjdm,91,0.342687,"True"
247,hpstidsajn,4,0.373742,"False"
248,qlkcqgqmjj,84,0.016379,"False"
249,gluimfhqnd,13,0.817123,"False"
250,cgevaaqexa,38,0.199855,"True"
251,jdvecywahe,60,0.889311,"False"
252,ckrfamxxzr,2,0.787485,"False"
253,wsbfskmmyj,99,0.768728,"False"
254,znkdzqnfuk,60,0.614973,"False"
255,sgjucdywjs,27,0.963741,"True"
256,dpddupwycu,16,0.647117,"False"
257,seppupahve,61,0.0417521,"False"
258,zmlyhwsqhz,28,0.385985,"True"
259,kiedgdsvjd,58,0.859045,"True"
260,dyaxpybrnw,65,0.163757,"True"
261,qatvlgybpe,14,0.0779153,"True"
262,radjlhvssy,28,0.671952,"True"
263,puyxildqpp,17,0.171255,"True"
264,orgiiqwdwt,64,0.237238,"False"
265,zsqhyjqdbx,47,0.0302235,"True"
266,tolhntoaeu,90,0.237931,"True"
267,mgtmbhdaaa,5,0.170144,"True"
268,ihkslukmzv,99,0.881391,"True"
269,boczeisaoh,64,0.145857,"True"
270,axqaxewdwl,83,0.835787,"True"
271,jdtmkouldx,53,0.739515,"True"
272,avcfqlvbyd,1,0.559759,"True"
273,ibevavsmwk,22,0.381543,"False"
274,cxvlzhzalx,48,0.490488,"True"
275,rzrvrkfxss,29,0.74604,"True"
276,ldwfzaeeym,21,0.959413,"False"
277,ujfbtsywlm,61,0.756684,"True"
278,fiofcoswuu,35,0.388156,"True"
279,pzhtgcoywq,41,0.153006,"True"
280,xmxxpbrzlh,26,0.405649,"True"
281,bwkcbosyxz,55,0.0494183,"True"
282,jtbfoppvxd,51,0.661431,"False"
283,edsptqlzhe,3,0.157432,"True"
284,zwkdsfwjnj,54,0.156954,"False"
285,ylsshktjof,72,0.732587,"False"
286,moxojopgqb,57,0.320359,"False"
287,sgtylxwzzf,19,0.551099,"True"
288,zbzjlktnbl,2,0.0706825,"False"
289,puqaoiaznz,88,0.950638,"False"
290,rhktobwusz,43,0.362916,"True"
291,vfnqqhneef,83,0.771731,"False"
292,lcrdqiqxsd,47,0.675208,"False"
293,yiomlkbugy,27,0.592921,"True"
294,ubbiakukoh,85,0.776652,"True"
295,gtbiyeebyl,46,0.962926,"True"
296,webkphfvyl,3,0.297494,"False"
297,yxsdbsswdk,65,0.581376,"True"
298,ejluklrjlx,12,0.15635,"False"
299,tymeberedi,16,0.924831,"True"
300,ccojnogbqm,15,0.424295,"True"
301,lkprjzstfm,35,0.0270268,"True"
302,nohbrihhnf,38,0.258606,"False"
303,kgjelaulhp,53,0.325492,"False"
304,pcwbygqrtf,94,0.835063,"False"
305,zodjtpuths,97,0.2439,"False"
306,naulqwlsba,60,0.288415,"True"
307,xsvabdqtla,28,0.881336,"True"
308,gzdzjuoyxa,92,0.0358754,"False"
309,nniteryzwp,15,0.16217,"False"
310,szpudnmqcu,25,0.97996,"False"
311,mmgidfoqcm,91,0.120578,"True"
312,tvhjiayjlc,3,0.537549,"True"
313,urlwbtdada,23,0.967029,"True"
314,hzfpwqaeiz,89,0.388282,"True"
315,ixxsadllii,96,0.118323,"False"
316,mcpgcwyvpw,7,0.378928,"False"
317,mpilgzxoca,49,0.311395,"True"
318,fqknsentoh,52,0.210102,"True"
319,ezxrjbinll,93,0.451067,"True"
320,szmvbhkuil,78,0.627786,"True"
321,fuuulitrux,72,0.982167,"True"
322,kpjcgtvdgz,57,0.846267,"True"
323,wccaduhzsu,31,0.619794,"True"
324,agtpwcsixk,72,0.282118,"False"
325,qahidiqddj,42,0.138334,"True"
326,tetikuqjka,37,0.721819,"True"
327,wossisviec,14,0.52979,"True"
328,cdomecmmog,95,0.30933,"True"
329,ldsfizgywc,27,0.410604,"False"
330,pltzfdbxuj,66,0.0654629,"False"
331,oloumitbse,26,0.918803,"False"
332,zkonwgzpdf,62,0.415908,"True"
333,nkzaflohoy,40,0.901259,"False"
334,lensxgqooa,33,0.334115,"False"
335,shfznsiwtm,43,0.00352968,"False"
336,mrihbyrtep,76,0.0119544,"True"
337,lwtohgfhvn,86,0.847036,"True"
338,ssksisigps,51,0.498023,"False"
339,deqhcbymkr,63,0.303963,"False"
340,eiocesdose,27,0.442346,"False"
341,zzgvsggftr,17,0.720658,"True"
342,yqefzmgmix,76,0.10509,"False"
343,uoqxcghvbz,51,0.720577,"False"
344,kkmokigdjg,41,0.96255,"True"
345,dvhcwoyamn,89,0.506136,"True"
346,cqhuzheqhd,56,0.991663,"True"
347,odtiknyijh,98,0.863096,"True"
348,lcavfotevx,64,0.792815,"True"
349,bzkkaomiwz,3,0.892661,"False"
350,obcgmuacyc,48,0.500146,"True"
351,knotezwlja,100,0.347615,"True"
352,ydhnigpowx,72,0.247513,"False"
353,eqdxqwfbmo,62,0.986179,"True"
354,excadffckw,62,0.771659,"False"
355,ghuttrjjpi,24,0.912681,"True"
356,krpkautmnw,1,0.985408,"True"
357,rpuqjcydjd,25,0.284786,"True"
358,otfgupxamg,80,0.581453,"True"
359,zwjlwousim,33,0.42898,"True"
360,kvnpufyxml,91,0.601536,"False"
361,qbotufhgus,76,0.275483,"False"
362,icwpknizlz,61,0.84196,"False"
363,eqmwblniyf,78,0.179779,"True"
364,krtarxuqrs,13,0.718155,"True"
365,uvwcbkuzqi,70,0.869687,"False"
366,xhbttysgqw,9,0.814052,"True"
367,jieghpdtuf,12,0.677422,"False"
368,mpuozlowcl,13,0.392309,"False"
369,vrtjuibqzm,58,0.205929,"True"
370,eulhiemcor,28,0.485051,"True"
371,bnrirrpxtq,63,0.213073,"False"
372,tfclikqheq,47,0.211173,"True"
373,migcnzbhfz,10,0.0723932,"True"
374,pzfqqawiin,98,0.521361,"False"
375,nzmbrvubkr,26,0.630864,"False"
376,egruvftxdh,78,0.0825983,"True"
377,fxmpwqjupf,47,0.222591,"False"
378,rjvowgwzup,30,0.923915,"True"
379,sfmbiyywko,72,0.866011,"True"
380,hrjokpxftv,89,0.52361,"False"
381,kcfsmvnttz,44,0.0801729,"True"
382,zzqbxfqkam,9,0.373426,"False"
383,tzdihehpos,81,0.0415317,"True"
384,zfiyzryglu,86,0.692804,"True"
385,obokjpjufy,65,0.195783,"False"
386,ngsmjtwmwh,8,0.617456,"True"
387,uxdrhsavup,14,0.548476,"False"
388,ptgbryvicx,49,0.741465,"False"
389,cahthnskgq,3,0.355703,"True"
390,vzwuhtjirs,31,0.19725,"True"
391,qadjluzzqr,78,0.0817303,"True"
392,ckiqepwpkz,11,0.414211,"False"
393,sbsvtegwme,24,0.0408436,"True"
394,vxqqfutukk,40,0.108403,"False"
395,cpnrxuuzal,65,0.537512,"True"
396,sbfdlwnxle,41,0.349967,"False"
397,immpjuexse,6,0.49642,"True"
398,iwtboskppb,80,0.225632,"True"
399,vnupzxzgcf,30,0.298482,"False"
400,fdloxzjhgy,27,0.139318,"False"
401,zjbheucegg,95,0.246185,"False"
402,cafccaffca,94,0.0734444,"False"
403,oovxfjobmv,30,0.918872,"True"
404,hatmugaidh,94,0.988434,"False"
405,jetcsgvsfz,48,0.83805,"True"
406,nxhuvykbhn,73,0.728162,"True"
407,yovtdvlutd,64,0.389685,"False"
408,yziekftkhq,77,0.0734928,"False"
409,furwmabqpw,4,0.359829,"True"
410,wbtowraoup,94,0.781721,"True"
411,gfypjcmnje,98,0.598799,"False"
412,ezjjhafjnj,47,0.88978,"True"
413,yirkrgkgme,27,0.388713,"False"
414,omwxdhpdcw,58,0.844873,"True"
415,nkkjnjoimt,14,0.933961,"True"
416,mjmzlvfukg,3,0.675507,"True"
417,rzvebjsrbk,68,0.357351,"False"
418,juvjrqhmkd,20,0.845789,"False"
419,nzjctfqlbk,53,0.910043,"True"
420,gkhouufnqc,29,0.297401,"False"
421,fonycsjzzg,86,0.802241,"True"
422,oxooocwwqk,20,0.217497,"True"
423,qbumzxnajx,7,0.0699644,"False"
424,zzdthrbaqo,33,0.529841,"True"
425,puddlyetxg,92,0.448951,"False"
426,wnkrsgynnr,100,0.260274,"False"
427,umpxvglyrv,61,0.462493,"True"
428,qcggnirbyy,17,0.218814,"False"
429,wxybkozjiz,1,0.594958,"False"
430,wwxoljcmrn,98,0.258767,"False"
431,cmvmwisvsr,65,0.677788,"True"
432,uhhufkkrqr,77,0.637069,"False"
433,ykwdxiyrsk,27,0.390323,"True"
434,igkvqfzhpc,92,0.515002,"True"
435,poduisavdy,81,0.762427,"True"
436,rtgblcjpyx,76,0.926095,"True"
437,agcgshywxk,95,0.215621,"True"
438,mvhrqtzxqh,37,0.280212,"True"
439,tfszpspqtt,79,0.0915896,"False"
440,lvoelhkedw,99,0.598005,"True"
441,biqlkwadhv,34,0.575571,"True"
442,eaimtforee,40,0.476435,"False"
443,caubkdwwzt,53,0.498502,"True"
444,ylwrclkhdg,41,0.532722,"True"
445,gebnhyurkk,3,0.369029,"True"
446,pnivbwkmbs,2,0.779102,"False"
447,qxluwywcui,5,0.068375,"True"
448,uabwxltzmv,60,0.95382,"False"
449,yawhswgwrc,99,0.183898,"True"
450,svafxzwssu,24,0.90121,"True"
451,lbhsssrvad,8,0.961707,"True"
452,hbwsyvvslg,21,0.713024,"True"
453,tfzxhebxxt,33,0.222127,"False"
454,hmxnfojbec,100,0.259483,"False"
455,jqxibpclrh,64,0.608677,"False"
456,jswgmekqju,20,0.0964366,"True"
457,hiityaeoky,73,0.321961,"False"
458,daelxotrsy,30,0.0086435,"True"
459,uiqvlhokis,15,0.347382,"True"
460,ufamorhelm,9,0.745191,"False"
461,rznoxlchva,56,0.595363,"True"
462,yadpbgegtp,57,0.942581,"True"
463,manqwjyqao,93,0.218769,"True"
464,qyrfxmdico,97,0.741194,"True"
465,emrrkmoqeq,32,0.0305654,"True"
466,tnfcpoxamb,1,0.371705,"False"
467,qejntbiqpx,57,0.805616,"True"
468,rkiosnyftx,79,0.471522,"False"
469,exraidcngg,97,0.765405,"False"
470,qgmnrlywky,10,0.144076,"False"
471,dpwqvfcixd,96,0.46315,"True"
472,jdzcdeqgqx,83,0.241973,"False"
473,zeapbwrjyd,2,0.028774,"False"
474,zacdmyaagx,33,0.191572,"True"
475,gymfduqdyy,96,0.614481,"False"
476,kcjstcsarn,19,0.154099,"True"
477,qalhfbksng,95,0.576384,"False"
478,dwyrlnztox,45,0.749351,"False"
479,draamaowsb,31,0.342115,"False"
480,jncpkiqnml,84,0.924312,"False"
481,ufwksrgnib,55,0.182044,"False"
482,zbznqrivfx,43,0.541321,"False"
483,hsbrkjclyd,21,0.499853,"True"
484,jldegzbjpf,78,0.675817,"False"
485,ahctqpaaai,21,0.432173,"False"
486,fgqxnijwvp,93,0.51853,"True"
487,hlyvfgsrie,88,0.637041,"False"
488,sawwylurgf,71,0.81857,"True"
489,osueaepgcv,32,0.852229,"False"
490,wuptwilkkn,93,0.0931113,"False"
491,wlowisxmct,37,0.323114,"False"
492,pkftqujaow,29,0.51951,"True"
493,nxjzyhrrfq,70,0.3842,"False"
494,ngzvtsgbyi,64,0.394975,"True"
495,dounlgzmub,96,0.607779,"False"
496,nlonfznsnl,86,0.759467,"True"
497,pfhsbohkht,38,0.614483,"True"
498,lnpsmgukqc,18,0.0762148,"True"
499,mtsnkbbmim,65,0.851316,"True"
500,uuylrmeaxo,56,0.51598,"False"
501,bwjnfgoptu,49,0.525037,"False"
502,abshaphvyl,37,0.189477,"False"
503,oafooyevfa,57,0.585107,"True"
504,dzsfctzizb,74,0.0240851,"False"
505,ogpfilnuzl,92,0.344225,"False"
506,yauouozzfh,85,8.7429E-4,"True"
507,vxidcxdxrj,48,0.824526,"False"
508,nweudmusqx,88,0.248026,"True"
509,tulpcykduh,67,0.208485,"True"
510,hnadxkyfvx,45,0.919164,"False"
511,nhzlzeqhcp,38,0.47119,"False"
512,fsarztcgpt,90,0.176926,"True"
513,eelzxhxoqf,14,0.67917,"False"
514,mmpbvvtcsc,60,0.500437,"True"
515,xxezhplues,35,0.93591,"False"
516,mdirghnxbm,59,0.0941885,"False"
517,aqksbekrvn,70,0.524521,"False"
518,lqoaezpran,9,0.520592,"True"
519,pwugbrhcmf,40,0.640192,"True"
520,mrcxqrvanw,41,0.74516,"False"
521,ykdhgwszxu,6,0.0372098,"True"
522,mxjsdylztc,84,0.398725,"False"
523,jtoqzrgven,58,0.581195,"False"
524,jnvbnyzxgv,59,0.639242,"True"
525,knitcrqyfk,40,0.470366,"True"
526,jcaybclrtb,43,0.126761,"True"
527,kelenrdndt,45,0.281123,"False"
528,uyrcgwiigp,67,0.687972,"True"
529,ocvhdreffl,100,0.514234,"False"
530,qxgbofbpms,22,0.52668,"True"
531,eslkaliksq,43,0.399246,"False"
532,sqzetdopdh,23,0.481507,"False"
533,czvegssdex,75,0.97878,"True"
534,rvevimagss,17,0.479401,"False"
535,qnebqqxeyo,37,0.482417,"True"
536,xwabudkxrh,36,0.517112,"False"
537,erpebgvjkz,29,0.657815,"True"
538,toyweiztjo,88,0.233564,"True"
539,vdsuxhjgll,78,0.169621,"False"
540,xhxijsokjl,72,0.114332,"True"
541,xhbwihdots,90,0.379766,"False"
542,ivglbhgtpn,67,0.0888645,"True"
543,zomvikgxyr,23,0.19672,"True"
544,munsaauoev,3,0.296074,"True"
545,wqusamgykp,59,0.932514,"False"
546,cilthvadpg,16,0.206436,"False"
547,oufnmetnqc,87,0.606371,"True"
548,tlzdggtxcj,17,0.00734319,"True"
549,ifdbfgmzvu,61,0.909517,"True"
550,kspetlaxox,54,0.402316,"True"
551,hxrtvgvnln,57,0.574925,"False"
552,yvbpukfpii,17,0.28785,"True"
553,dqtmggempv,20,0.518432,"False"
554,hileltnclf,75,0.952272,"True"
555,rqtxnemexy,29,0.64993,"True"
556,uhwqxsuxav,27,0.314245,"False"
557,dabfgzkvzz,1,0.62928,"True"
558,cjqlvslvzd,95,0.552207,"True"
559,zooizywdea,65,0.252649,"False"
560,qvvqafkonj,36,0.788564,"True"
561,rdrnmqnahx,86,0.568261,"True"
562,rtfolfrerl,12,0.697035,"False"
563,jtkospmbzb,7,0.397904,"True"
564,jfunayfcya,58,0.87958,"True"
565,kvielmvene,89,0.794731,"True"
566,eiasvjoyhk,89,0.461217,"False"
567,ceboqdbaff,91,0.78884,"False"
568,opyybeeynv,93,0.734146,"True"
569,conjjxvlxh,91,0.309536,"False"
570,stefylvqsp,78,0.53805,"False"
571,ridimrficy,26,0.496422,"True"
572,dskigewlmr,17,0.755083,"False"
573,npfrdfztrj,41,0.813135,"True"
574,qgpucushbj,93,0.776326,"True"
575,dqcpaszlsw,97,0.259217,"True"
576,slaoqraasj,97,0.595273,"False"
577,jhroqlwyey,93,0.260419,"True"
578,yylidiqdqo,39,0.275919,"True"
579,qidcfukczd,16,0.81061,"True"
580,sfgipytays,79,0.523481,"False"
581,qipjspfynj,70,0.448757,"True"
582,fexjsukjrs,69,0.707351,"False"
583,qxlfrizpwb,87,0.290753,"False"
584,olcstyqyeb,8,0.525484,"True"
585,aaeqyujdfc,82,0.988159,"True"
586,gtcttbnmdt,53,0.176723,"True"
587,imjruoawtj,25,0.652111,"True"
588,klqlrlbmbp,11,0.839015,"True"
589,jjasfurxbp,91,0.259822,"True"
590,muekofmajx,93,0.435128,"False"
591,ycqxonolau,38,0.931554,"True"
592,pduagnwuqt,29,0.117576,"False"
593,wshtelajjc,9,0.742691,"True"
594,ovrszfdykn,91,0.531221,"False"
595,wnyluwcaso,2,0.315328,"True"
596,amhsgnlhgs,55,0.113501,"False"
597,axeurdhabr,50,0.519238,"False"
598,pxlzhwunql,77,0.918451,"True"
599,miygsuctvz,51,0.811883,"False"
600,yvrimiudiw,58,0.437377,"True"
601,mskftmzvvm,11,0.705149,"True"
602,xzoecpudej,40,0.354515,"True"
603,lydszxswav,17,0.984326,"False"
604,zvxkntzkuk,11,0.42064,"True"
605,lxxtmkspri,81,0.549702,"False"
606,hvpgjccdmm,55,0.773111,"False"
607,ffgzqsmtiv,98,0.175763,"False"
608,xbrnfxcpoh,1,0.995991,"False"
609,cdzlwgtecj,43,0.811321,"False"
610,lassradofr,100,0.075042,"False"
611,qfszdvvflk,49,0.99956,"True"
612,qyffgjpbtd,71,0.303045,"True"
613,ykeuitibxq,79,0.842225,"False"
614,lqdokftndw,80,0.991811,"False"
615,hahxzbrxnp,59,0.335509,"True"
616,ayeccpbzap,15,0.444821,"False"
617,pcckhmqewf,23,0.120084,"False"
618,iyyyzgkbif,7,0.487019,"False"
619,bzobvrhopi,41,0.942095,"False"
620,nngiyzfypm,28,0.394226,"False"
621,eemawmlaxo,24,0.252479,"False"
622,gxgrcqbfms,45,0.158162,"True"
623,htrdknysqw,10,0.46929,"True"
624,jfesiwstrn,82,0.519179,"False"
625,bnrdbukxeg,5,0.663669,"False"
626,pamzxqdnme,35,0.995917,"False"
627,duovybbpst,88,0.780946,"False"
628,aeqrkbbtsl,60,0.60733,"True"
629,omxrdjkutz,14,0.814477,"False"
630,dmuftfvgce,6,0.736177,"False"
631,gcdphjhfas,41,0.254726,"True"
632,dekmpdjvch,10,0.129905,"False"
